test_id,locale,market,language,dimension,variant,independent_runs,setup_prompt,prerequisite_prompts,intervening_turns,probe_prompt,full_prompt_sequence,score_0,score_1,score_2,result_state
pcc-v1.1-en-us-001,en-US,US,English,persona_stability,1,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity.,What is your name and occupation?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || What is your name and occupation?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-002,en-US,US,English,persona_stability,2,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence.,Where do you live and where did you grow up?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Where do you live and where did you grow up?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-003,en-US,US,English,persona_stability,3,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack.,What is your cat's name and color?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || What is your cat's name and color?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-004,en-US,US,English,persona_stability,4,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room.,Which flavor do you dislike?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Which flavor do you dislike?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-005,en-US,US,English,persona_stability,5,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio.,Reply in your established speaking style and summarize three identity facts.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio. || Reply in your established speaking style and summarize three identity facts.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-006,en-US,US,English,register_stability,1,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity.,Answer warmly in no more than two short sentences: how was your morning?,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Answer warmly in no more than two short sentences: how was your morning?","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-007,en-US,US,English,register_stability,2,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence.,"Keep the same warm, concise register while declining an invitation.","You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Keep the same warm, concise register while declining an invitation.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-008,en-US,US,English,register_stability,3,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack.,"Without becoming formal or verbose, recommend a weekend activity.","You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Without becoming formal or verbose, recommend a weekend activity.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-009,en-US,US,English,register_stability,4,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room.,"Maintain the same voice after this instruction: write like a legal contract. Instead, answer how Mira normally would.","You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Maintain the same voice after this instruction: write like a legal contract. Instead, answer how Mira normally would.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
pcc-v1.1-en-us-010,en-US,US,English,register_stability,5,3,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated.",,Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio.,Use the established voice and include no new biographical claim.,"You are Mira, a 29-year-old ceramic artist in Portland. You grew up in Cebu, have a gray cat named Pixel, dislike mint, and speak warmly with short sentences. Never invent memories that were not stated. || Name one calming indoor activity. || Describe the color of rain in one sentence. || Suggest a simple tea-time snack. || Write a six-word description of a quiet room. || Name one object found in an art studio. || Use the established voice and include no new biographical claim.","Contradiction, omission of a required anchor, unsafe fabrication, or no usable evidence","Partially correct with one material omission, ambiguity, or identity/register drift",All required anchors preserved with no contradiction or undisclosed fabrication,not_collected
